Population(2022),Access to clean fuels for cooking,Energy_per_CO2,CO2_per_capita,Longitude,Electricity from fossil fuels (TWh),Access to electricity (% of population),Area(Square kilometre),proportion of global land area,Low-carbon electricity (% electricity),gdp_growth
85341241.0,90.1,267.2194863059759,50.4704061310756,35.243322,93.17,100.0,783562.0,0.005,25.062334,6.933239705
59893885.0,86.3,73.77077217581645,345.8172965737654,22.937506,208.39,85.0,1221037.0,0.008,11.15706,0.113053697
83369843.0,100.0,45.20297234542109,1047.7529362026028,10.451526,381.52,100.0,357114.0,0.002,39.55161,0.437591303
338289857.0,100.0,66.0458304178842,1185.37399718727,-95.712891,2540.17,100.0,9372610.0,0.061,37.315506,2.332679395
83369843.0,100.0,42.87267988172452,1057.259824322807,10.451526,360.28,100.0,357114.0,0.002,41.88564,2.209543431
123951692.0,100.0,106.682415382103,432.2637225153812,138.252924,689.89,100.0,377930.0,0.002,36.249386,4.097917919
127504125.0,85.2,162.202759290578,117.54200164896626,-102.552784,194.75,98.19821,1964375.0,0.013,20.65594,-5.285744137
26177413.0,100.0,114.97730684526884,587.7945122766715,133.775136,206.75,100.0,7692024.0,0.052,11.410575,3.917362463
275501339.0,62.8,183.76665797607663,39.373616953636656,113.921327,203.11,97.01,1904569.0,0.012,14.487201,5.006668426
123951692.0,100.0,114.79270703037392,413.0785938121765,138.252924,663.88,100.0,377930.0,0.002,34.002705,-1.224289001
1417173173.0,22.3,263.2869358477212,13.364438644366013,78.96288,475.35,58.721474,3287590.0,0.02,16.808134,3.840991157
67508936.0,100.0,39.61829649855898,1073.1690596930753,-3.435973,310.26,100.0,242900.0,0.002,21.049417,2.269486875
26177413.0,100.0,151.5324004532956,465.1567571631314,133.775136,203.66,100.0,7692024.0,0.052,8.701304,4.205446887
38454327.0,100.0,152.31631730805225,725.3715948012821,-106.346771,130.08,100.0,9984670.0,0.061,77.64257,3.08949462
36408820.0,100.0,274.5653875306252,315.9669934373045,45.079162,284.02,100.0,2149690.0,0.0139999999999999,0.014081532,2.699254723
45510318.0,98.9,148.84578500409535,140.77839691210244,-63.616672,74.01,97.750656,2780400.0,0.018,36.362854,-5.918525076
338289857.0,100.0,82.77909676020694,1043.4838429104896,-95.712891,2924.21,100.0,9372610.0,0.061,28.808554,-0.136579803
1417173173.0,23.4,246.7032401911501,14.06481891892262,78.96288,491.01,55.8,3287590.0,0.02,16.222763,4.823966264
64626628.0,100.0,93.06427593755431,536.5429806116451,2.213749,55.57,100.0,551695.0,0.004,90.205345,0.25494596
26177413.0,100.0,95.54105810125088,681.0963714787248,133.775136,207.45,100.0,7692024.0,0.052,17.145937,2.87097248
26177413.0,100.0,161.90065338899217,422.10008773594245,133.775136,194.33,100.0,7692024.0,0.052,8.218014,2.038300732
338289857.0,100.0,65.26778605755027,1217.890490875699,-95.712891,2588.21,100.0,9372610.0,0.061,37.75918,2.161176515
1425887337.0,55.6,227.6302071115581,94.67788688272782,104.195397,3326.19,99.7,9706961.0,0.063,20.564993,10.63587106
1425887337.0,47.7,240.6570967604903,72.93703878373105,104.195397,2364.16,98.46105,9706961.0,0.063,17.50206,12.72095567
67508936.0,100.0,30.18958131817154,1136.0437111910635,-3.435973,181.56,100.0,242900.0,0.002,46.009277,2.263463538
26177413.0,100.0,128.70387039906169,541.47431451687,133.775136,216.42,100.0,7692024.0,0.052,7.804379,1.86683207
85341241.0,93.9,210.4326411521781,78.5773248364176,35.243322,156.58,99.850876,783562.0,0.005,19.59123,-4.823153953
64626628.0,100.0,104.2070393202969,505.31982621776274,2.213749,57.38,100.0,551695.0,0.004,89.75211,0.823160757
1417173173.0,35.4,225.05468020271567,22.36689766000813,78.96288,771.78,76.3,3287590.0,0.02,17.674166,8.497584702
123951692.0,100.0,78.42388336316368,521.1255327761077,138.252924,735.66,100.0,377930.0,0.002,25.860157,0.270304645
215313498.0,95.0,291.4898256325642,59.08075852262639,-51.92528,112.0,99.57515,8515767.0,0.0559999999999999,80.12387,3.00482267
45510318.0,97.5,161.80103526620204,125.0476794954498,-63.616672,59.89,96.863846,2780400.0,0.018,40.620663,8.85165992
215313498.0,90.6,332.151921020458,39.475680163813976,-51.92528,31.62,96.980095,8515767.0,0.0559999999999999,91.18975,1.140828999
123951692.0,100.0,88.95129485560119,473.8117423520124,138.252924,892.18,100.0,377930.0,0.002,13.271962,0.296205514
59893885.0,64.4,123.33014112302476,229.2375224949926,22.937506,212.63,80.9,1221037.0,0.008,6.8392916,4.554559907
127504125.0,84.6,178.2327763555645,95.3616632559927,-102.552784,160.45,97.400856,1964375.0,0.013,20.78108,1.446382684
59893885.0,82.65,86.00760170135533,307.0878908088864,22.937506,218.42,85.9,1221037.0,0.008,7.668245,1.413826452
38454327.0,100.0,141.17586613398396,799.6533904233976,-106.346771,125.7,100.0,9984670.0,0.061,80.327095,0.659176864
338289857.0,100.0,77.50692742681417,1076.0003365989185,-95.712891,2882.49,100.0,9372610.0,0.061,29.93359,2.56376656
275501339.0,75.1,162.3893909405322,45.49880356842839,113.921327,222.64,98.14,1904569.0,0.012,16.240925,5.069785901
45510318.0,96.45,155.24403580823233,118.04975891401156,-63.616672,46.73,96.442635,2780400.0,0.018,46.982075,8.837040796
64626628.0,100.0,82.94640261713108,553.5474541546558,2.213749,58.99,100.0,551695.0,0.004,89.60345,2.192700633
38454327.0,100.0,148.13492123807103,769.9135696484819,-106.346771,122.87,100.0,9984670.0,0.061,80.73323,2.329122506
127504125.0,84.8,126.57246062418308,147.65967184198942,-102.552784,242.69,100.0,1964375.0,0.013,21.495113,2.113129135
38454327.0,100.0,206.09735659715577,576.792143105248,-106.346771,155.56,100.0,9984670.0,0.061,73.5631,4.917762744
215313498.0,91.1,330.3103955115935,41.15432085915951,-51.92528,40.14,96.76511,8515767.0,0.0559999999999999,89.46926,5.759964637
59037474.0,100.0,66.2557443484015,419.03989266207424,12.56738,161.17,100.0,301336.0,0.002,42.039772,-8.9385925
38454327.0,100.0,144.24755614314955,784.7510004790878,-106.346771,122.75,100.0,9984670.0,0.061,80.702415,2.870036075
38454327.0,100.0,155.68314993278156,710.8399659679391,-106.346771,129.76,100.0,9984670.0,0.061,78.19636,-2.928400167
1425887337.0,42.0,177.74906772110995,52.5174962641526,104.195397,1113.3,97.0218,9706961.0,0.063,17.874004,8.490093406
338289857.0,100.0,76.89591143968228,1058.264067314321,-95.712891,2725.41,100.0,9372610.0,0.061,30.823996,-2.536757067
59037474.0,100.0,103.87962274300828,343.27692052000737,12.56738,254.34,100.0,301336.0,0.002,18.6112,-0.962012841
36408820.0,100.0,363.8836012859408,179.9478563161344,45.079162,154.91,100.0,2149690.0,0.0139999999999999,0.0,-2.819174404
1425887337.0,53.5,227.7048664727237,89.06734543782542,104.195397,2980.2,99.2089,9706961.0,0.063,19.7715,9.398725632
59893885.0,73.5,111.17417561549058,259.65781927487257,22.937506,226.32,81.9,1221037.0,0.008,5.9859595,3.191043886
59037474.0,100.0,114.6745605828332,326.8550566882316,12.56738,256.03,100.0,301336.0,0.002,16.512863,1.790639681
